ID,SpType-ELS
51339,A      
33076,A      
181900,B      
117209,B      
51954,A      
81978,A      
81325,A      
139634,B      
147001,B      
123866,B      
73522,A      
172369,B      
13175,A      
89236,A      
96762,A      
160405,B      
149880,B      
35965,A      
134403,B      
23386,A      
149283,B      
31740,A      
20104,A      
44850,A      
141799,B      
153611,B      
31308,A      
127274,B      
64987,A      
86902,A      
130473,B      
96411,A      
106350,B      
136899,B      
48110,A      
84269,A      
62570,A      
115991,B      
136246,B      
75897,A      
149612,B      
71657,A      
67461,A      
54034,A      
160423,B      
142167,B      
64436,B      
165122,B      
39958,A      
132168,B      
176796,B      
115260,B      
51316,B      
122208,B      
51767,A      
120132,B      
1007,A      
135971,B      
124190,B      
135290,B      
68211,A      
118370,B      
117798,B      
178207,B      
149620,B      
177825,B      
151837,B      
163470,B      
57540,A      
172436,B      
87227,A      
54694,A      
111650,B      
79218,A      
13145,A      
112030,B      
56059,A      
133137,B      
89282,A      
95450,A      
102251,B      
101192,B      
24524,A      
18494,A      
128724,B      
17914,A      
98932,A      
38416,A      
29477,A      
81692,A      
68523,A      
170876,B      
33232,A      
11929,A      
175408,B      
85286,A      
75476,A      
32729,A      
70476,A      
104727,B      
19713,A      
26567,A      
150300,B      
181375,B      
69064,A      
151337,B      
1907,B      
97787,A      
142673,B      
71821,A      
63895,A      
95121,A      
5691,A      
127916,B      
162714,B      
91,A      
156882,B      
66112,A      
76559,A      
94920,A      
1611,A      
103710,B      
15134,A      
46312,A      
172496,B      
106414,B      
176690,B      
127477,B      
610,A      
140100,B      
120855,B      
94855,A      
41372,A      
11247,A      
29766,A      
15299,A      
52908,A      
145140,B      
136467,B      
141493,B      
149063,B      
105911,B      
71927,A      
60501,A      
80449,A      
42552,A      
96325,A      
76759,A      
118525,B      
135170,B      
71315,A      
78207,A      
73331,A      
16841,B      
180120,B      
159397,B      
172227,B      
111786,B      
99114,A      
145138,B      
87878,A      
163872,B      
41615,A      
8157,A      
130719,B      
850,A      
37341,A      
10049,A      
156119,B      
9874,A      
16447,A      
60051,A      
139285,B      
138753,B      
174602,B      
95349,A      
50352,A      
91400,A      
33399,A      
96960,A      
55624,A      
110530,B      
136814,B      
60295,A      
151129,B      
125912,B      
69265,A      
81892,A      
47086,A      
75830,A      
102206,B      
88808,A      
65148,B      
179396,B      
77111,A      
112024,B      
121470,B      
39639,A      
14283,A      
174984,B      
174766,B      
154126,B      
101548,B      
32973,A      
54055,A      
23455,A      
96085,A      
85023,A      
129098,B      
116745,B      
127506,B      
154305,B      
171951,B      
63665,A      
49981,A      
131598,B      
63325,A      
132739,B      
16259,A      
85514,A      
171198,B      
89926,A      
2676,A      
58307,A      
102307,B      
80129,A      
4236,A      
163080,B      
76674,A      
133885,B      
141026,B      
12751,A      
32787,A      
106608,B      
109584,B      
11004,A      
41786,B      
127666,B      
46019,A      
57418,A      
77840,A      
103974,B      
80590,B      
39559,A      
70796,A      
153523,B      
161360,B      
146637,B      
39666,A      
44204,A      
12458,A      
180067,B      
116693,B      
46464,A      
42011,A      
98856,A      
131695,B      
36635,A      
176056,B      
77619,A      
37228,A      
128472,B      
163396,B      
27649,A      
104690,B      
139072,B      
156874,B      
39307,A      
73123,A      
85056,A      
74559,A      
56129,A      
121153,B      
157646,B      
146512,B      
2050,A      
150950,B      
85531,A      
130003,B      
69775,A      
179388,B      
21313,A      
154815,B      
85615,A      
127675,B      
16016,A      
19786,A      
166763,B      
44808,A      
154354,B      
172292,B      
37224,A      
69257,A      
64722,A      
127163,B      
176316,B      
131498,B      
82907,A      
110622,B      
139407,B      
4031,A      
180307,B      
59007,A      
84152,A      
47715,A      
144513,B      
117887,B      
45713,A      
116023,B      
56888,A      
159094,B      
175846,B      
76585,A      
167104,B      
19585,A      
167605,B      
9160,A      
130665,B      
70556,A      
90246,A      
48489,A      
156765,B      
98400,A      
30366,A      
172329,B      
57022,A      
151267,B      
136651,B      
178987,B      
67343,A      
45862,A      
127228,B      
153923,B      
84219,A      
12277,A      
126793,B      
163060,B      
68885,A      
82010,B      
59590,A      
110475,B      
22109,A      
36604,A      
145148,B      
18104,A      
102559,B      
11227,A      
173705,B      
1873,A      
155033,B      
151410,B      
28157,B      
163067,B      
114287,B      
161522,B      
168837,B      
110706,B      
42019,A      
63917,A      
184406,B      
101746,B      
70839,A      
7755,A      
51080,A      
111451,B      
15524,A      
85761,A      
60564,A      
164631,B      
46424,A      
42373,A      
62589,A      
40560,A      
21465,A      
7448,A      
134414,B      
65845,B      
80688,A      
151716,B      
37928,A      
34553,A      
30023,A      
36694,A      
7848,A      
15201,A      
57147,A      
19634,A      
64502,A      
159002,B      
107500,B      
43364,A      
25057,A      
145779,B      
129636,B      
17223,A      
65261,A      
9771,A      
13538,A      
84076,A      
9483,A      
145873,B      
181809,B      
65799,A      
8226,A      
41540,A      
140041,B      
63002,A      
179002,B      
60747,A      
76414,A      
140489,B      
159925,B      
141036,B      
124942,B      
34836,A      
166658,B      
49819,A      
10134,A      
1950,A      
56045,A      
102380,B      
179741,B      
65203,A      
10327,A      
79558,A      
171121,B      
85506,A      
156083,B      
183406,B      
138399,B      
181980,B      
166770,B      
184951,B      
183947,B      
113147,B      
51460,A      
99494,A      
127349,B      
94715,A      
152455,B      
153374,B      
14574,B      
79690,A      
164540,B      
65187,A      
75532,A      
42136,A      
76694,A      
49156,A      
96863,A      
168282,B      
9409,A      
4843,A      
173035,B      
167997,B      
167696,B      
85117,A      
5792,A      
154581,B      
124631,B      
155276,B      
141379,B      
145176,B      
165445,B      
183946,B      
111480,B      
113927,B      
117978,B      
102631,B      
178796,B      
103447,B      
129982,B      
79363,A      
73153,A      
103278,B      
46518,A      
178990,B      
106164,B      
102150,B      
113273,B      
173528,B      
139890,B      
70835,A      
5971,A      
103141,B      
91768,A      
133034,B      
963,A      
95774,A      
6409,A      
100661,B      
29089,A      
44206,A      
38782,A      
6574,A      
83428,A      
46732,A      
46289,A      
145415,B      
92850,A      
127189,B      
131645,B      
60586,A      
33129,A      
93188,A      
39419,A      
10936,A      
174801,B      
133010,B      
62292,B      
96496,A      
102544,B      
97627,A      
138276,B      
144313,B      
10222,A      
92116,A      
88391,A      
91898,A      
28827,A      
170466,B      
48575,A      
1738,A      
47978,A      
99534,A      
150908,B      
42859,A      
21743,B      
178770,B      
7054,A      
147965,B      
40084,A      
90304,A      
120351,B      
46610,A      
14961,A      
127524,B      
36890,A      
2613,A      
133784,B      
96527,A      
151133,B      
45111,A      
115567,B      
184910,B      
166987,B      
110720,B      
21741,A      
166254,B      
4897,A      
151384,B      
158115,B      
174043,B      
90799,A      
29040,A      
125746,B      
170997,B      
58270,A      
54491,A      
173004,B      
35337,A      
85257,A      
13020,A      
72397,A      
7118,A      
118274,B      
121223,B      
101176,B      
172053,B      
101263,B      
168301,B      
93345,A      
89545,A      
59908,A      
27739,A      
130309,B      
165087,B      
174844,B      
135810,B      
71378,A      
89483,A      
137747,B      
116686,B      
129759,B      
52068,A      
96565,B      
113473,B      
23666,A      
183538,B      
790,A      
25116,A      
173679,B      
185295,B      
134785,B      
128581,B      
48012,A      
21260,A      
170783,B      
56218,A      
91433,A      
153449,B      
2148,A      
87913,A      
43370,A      
120969,B      
22052,A      
130342,B      
112514,B      
27897,A      
32819,B      
51509,A      
149224,B      
106134,B      
2301,A      
80465,A      
138441,B      
93061,A      
144796,B      
170940,B      
154479,B      
47411,A      
98477,A      
181497,B      
123330,B      
150503,B      
14595,A      
59230,B      
103972,B      
36799,A      
104390,B      
177271,B      
74134,A      
124854,B      
28673,A      
84775,A      
77475,A      
5529,A      
55101,A      
47453,A      
165271,B      
92312,A      
15050,A      
38211,A      
63069,A      
78344,A      
56949,A      
90066,A      
131534,B      
42997,A      
139113,B      
92418,A      
127320,B      
29991,B      
181964,B      
17562,A      
43178,A      
131969,B      
39729,A      
10499,A      
26284,A      
137232,B      
143391,B      
54989,A      
136192,B      
162797,B      
101766,B      
149912,B      
55115,A      
16381,A      
159163,B      
28328,A      
142845,B      
92690,A      
76793,A      
68377,A      
170379,B      
175693,B      
140145,B      
16680,A      
153842,B      
13873,A      
120005,B      
102721,B      
24909,A      
32597,A      
43425,A      
78297,A      
174660,B      
65076,A      
46562,A      
79807,A      
106393,B      
164377,B      
4414,A      
53331,A      
149356,B      
146480,B      
112925,B      
49983,A      
16843,A      
182020,B      
168688,B      
20064,A      
184235,B      
166883,B      
126592,B      
156978,B      
77634,A      
128331,B      
115799,B      
2599,A      
29396,A      
170759,B      
72137,A      
118407,B      
32832,A      
115390,B      
158966,B      
100948,B      
40957,A      
30083,B      
184382,B      
49725,A      
52418,A      
134858,B      
114923,B      
69103,A      
176863,B      
34052,A      
103363,B      
153754,B      
134192,B      
29776,A      
9960,A      
106438,B      
113433,B      
121529,B      
34635,A      
13503,A      
13691,A      
3687,A      
178681,B      
174106,B      
93651,A      
182833,B      
94691,A      
101638,B      
160154,B      
137082,B      
34462,A      
165263,B      
58687,A      
51336,A      
8149,A      
65760,A      
85446,A      
151844,B      
97168,A      
15942,A      
21977,A      
9397,A      
179024,B      
19412,A      
133865,B      
50499,A      
16497,A      
22004,A      
102680,B      
81345,A      
126517,B      
39420,A      
70679,B      
34494,A      
91300,A      
170188,B      
34902,B      
24340,A      
75612,A      
135179,B      
98807,A      
32031,A      
58758,A      
45602,A      
57155,A      
125189,B      
78482,A      
3757,A      
88679,A      
178346,B      
24812,A      
176640,B      
92464,A      
137959,B      
95305,A      
68557,A      
