ID,SpType-ELS
129313,B      
140693,B      
184473,B      
82926,B      
24769,B      
56934,B      
46196,B      
155911,B      
83867,B      
94020,B      
65451,B      
165133,B      
21011,B      
128075,B      
20957,B      
65536,B      
151242,B      
21126,B      
181301,B      
6362,B      
167453,B      
2956,B      
169102,B      
122302,B      
81523,B      
90069,B      
163279,B      
79684,B      
91603,B      
122144,B      
155116,B      
52643,B      
79815,B      
185424,B      
62629,B      
106611,B      
177430,B      
144249,B      
137193,B      
137168,B      
96140,B      
45170,B      
34881,B      
180087,B      
33858,B      
148813,B      
39730,B      
161493,B      
126767,B      
72249,B      
157823,B      
2171,B      
103025,B      
9057,B      
28247,B      
98948,B      
85136,B      
102729,B      
40588,B      
37461,B      
124464,B      
60273,B      
141729,B      
40557,B      
184709,B      
141596,B      
102537,B      
164727,B      
79436,B      
98558,B      
150176,B      
107064,B      
75901,B      
170151,B      
16205,B      
3811,B      
107506,B      
56819,B      
26675,B      
77243,B      
75369,B      
87021,B      
90593,B      
94740,B      
67724,B      
163273,B      
136508,B      
181243,B      
50144,B      
33835,B      
185504,B      
103201,B      
118933,B      
55619,B      
61662,B      
77426,B      
80941,B      
105826,B      
148750,B      
121540,B      
130622,B      
98359,B      
75923,B      
130730,B      
67972,B      
25596,B      
153945,B      
27313,B      
132533,B      
62412,B      
173074,B      
46892,B      
167342,B      
41873,B      
84805,B      
158146,B      
81979,B      
48819,B      
118246,B      
34208,B      
142623,B      
61496,B      
94168,B      
84026,B      
132209,B      
71384,B      
91676,B      
166538,B      
111892,B      
80072,B      
88402,B      
141964,B      
91760,B      
89340,B      
167412,B      
170504,B      
130976,B      
32066,B      
171239,B      
4784,B      
150063,B      
8830,B      
21225,B      
47540,B      
127930,B      
166485,B      
112037,B      
69913,B      
27952,B      
36073,B      
13266,B      
48948,B      
55827,B      
2163,B      
59201,B      
158279,B      
115177,B      
105718,B      
140021,B      
80505,B      
183527,B      
90162,B      
164807,B      
158934,B      
98441,B      
159857,B      
170056,B      
62102,B      
135563,B      
91671,B      
7140,B      
5528,B      
80405,B      
88499,B      
111673,B      
84992,B      
27732,B      
129965,B      
129322,B      
18489,B      
177905,B      
122018,B      
154556,B      
99189,B      
36841,B      
169567,B      
105196,B      
167157,B      
150561,B      
38702,B      
181122,B      
36460,B      
45577,B      
13094,B      
84489,B      
150921,B      
105466,B      
54438,B      
127376,B      
95265,B      
85001,B      
109749,B      
18533,B      
141962,B      
119961,B      
183169,B      
146928,B      
176130,B      
97264,B      
41889,B      
85235,B      
75967,B      
35311,B      
23790,B      
158555,B      
128029,B      
144602,B      
56219,B      
78486,B      
146835,B      
159766,B      
32788,B      
125546,B      
91472,B      
11627,B      
156371,B      
139924,B      
87411,B      
54303,B      
185001,B      
35361,B      
160072,B      
78638,B      
143529,B      
178205,B      
61949,B      
115136,B      
113925,B      
6132,B      
695,B      
76811,B      
64954,B      
101931,B      
143901,B      
132475,B      
6633,B      
110099,B      
175835,B      
18058,B      
151348,B      
113018,B      
109542,B      
110348,B      
108062,B      
124177,B      
132945,B      
185511,B      
7243,B      
130080,B      
31931,B      
20480,B      
16138,B      
55572,B      
20275,B      
18672,B      
107068,B      
56924,B      
158584,B      
43150,B      
97550,B      
166854,B      
124640,B      
127527,B      
31160,B      
157564,B      
161500,B      
19098,B      
56507,B      
93521,B      
114375,B      
124294,B      
166669,B      
77346,B      
69926,B      
33020,B      
159802,B      
92329,B      
35154,B      
26127,B      
116107,B      
158547,B      
108380,B      
52914,B      
140331,B      
49903,B      
80930,B      
151292,B      
166668,B      
71335,B      
103720,B      
126154,B      
132070,B      
116574,B      
95403,B      
21987,B      
123709,B      
127018,B      
143934,B      
107618,B      
155790,B      
160587,B      
138294,B      
84,B      
72392,B      
106276,B      
140578,B      
24831,B      
601,B      
55752,B      
64734,B      
8244,B      
23664,B      
63974,B      
37111,B      
82506,B      
41323,B      
182525,B      
80732,B      
124064,B      
78671,B      
179052,B      
147409,B      
54113,B      
177950,B      
50404,B      
147243,B      
172675,B      
20734,B      
57456,B      
179197,B      
89527,B      
150924,B      
306,B      
78440,B      
87114,B      
173891,B      
141299,B      
137922,B      
61196,B      
144619,B      
59367,B      
5130,B      
115230,B      
87190,B      
1223,B      
158671,B      
63087,B      
82437,B      
142163,B      
144318,B      
96105,B      
128330,B      
141348,B      
172207,B      
176767,B      
43994,B      
112021,B      
101244,B      
59700,B      
172228,B      
156357,B      
135688,B      
144986,B      
75358,B      
149781,B      
91840,B      
79746,B      
165216,B      
55605,B      
74166,B      
18400,B      
107812,B      
180781,B      
61873,B      
87104,B      
160643,B      
22865,B      
16608,B      
108323,B      
53874,B      
31124,B      
132468,B      
158060,B      
65337,B      
153341,B      
171846,B      
92633,B      
159235,B      
49270,B      
160617,B      
136957,B      
184237,B      
13745,B      
21936,B      
76258,B      
137751,B      
31386,B      
85017,B      
86222,B      
56556,B      
74168,B      
121995,B      
137820,B      
132490,B      
42739,B      
100075,B      
67649,B      
177,B      
139970,B      
149964,B      
185141,B      
85968,B      
175886,B      
14203,B      
5127,B      
31825,B      
104419,B      
84524,B      
170106,B      
115637,B      
73845,B      
117987,B      
161164,B      
140639,B      
30284,B      
49402,B      
179808,B      
124397,B      
65310,B      
52893,B      
99412,B      
34032,B      
8957,B      
62782,B      
181197,B      
67524,B      
100737,B      
107127,B      
36930,B      
102799,B      
85274,B      
182617,B      
101049,B      
121956,B      
53665,B      
98717,B      
143932,B      
7857,B      
21619,B      
167804,B      
82756,B      
151824,B      
129988,B      
154183,B      
131057,B      
71168,B      
57101,B      
177464,B      
20793,B      
176549,B      
153187,B      
118638,B      
51060,B      
62741,B      
37953,B      
146662,B      
2936,B      
143538,B      
147872,B      
185446,B      
41620,B      
965,B      
38812,B      
57505,B      
35259,B      
163433,B      
148214,B      
79377,B      
55787,B      
120211,B      
110113,B      
33216,B      
20065,B      
101268,B      
139521,B      
25512,B      
38950,B      
65977,B      
36603,B      
178919,B      
119543,B      
115914,B      
161291,B      
141488,B      
69962,B      
61843,B      
48884,B      
48528,B      
108339,B      
162445,B      
163379,B      
116803,B      
32343,B      
15992,B      
45351,B      
116906,B      
46789,B      
26024,B      
28181,B      
74385,B      
46685,B      
131599,B      
11554,B      
185040,B      
66794,B      
40740,B      
134088,B      
70550,B      
164776,B      
166851,B      
30950,B      
69741,B      
116875,B      
101166,B      
24973,B      
61864,B      
43331,B      
134024,B      
100858,B      
123957,B      
179978,B      
63135,B      
166431,B      
81071,B      
115859,B      
52434,B      
118059,B      
24999,B      
5586,B      
175728,B      
103658,B      
93843,B      
179016,B      
91554,B      
84509,B      
81722,B      
49577,B      
3298,B      
104914,B      
6075,B      
181394,B      
172226,B      
88516,B      
123713,B      
43338,B      
102258,B      
37458,B      
11526,B      
34698,B      
148275,B      
158117,B      
68455,B      
84276,B      
9369,B      
160166,B      
70640,B      
70986,B      
22867,B      
134940,B      
151650,B      
39515,B      
114246,B      
147957,B      
132461,B      
180496,B      
99275,B      
21644,B      
8133,B      
